userId,itemId,rating
414,50923,2.5
414,51662,4.0
414,52281,3.5
414,52375,3.5
414,52967,3.0
414,52973,4.0
414,53123,4.0
414,58293,2.0
414,58998,3.5
414,59369,3.5
414,64614,4.0
414,64620,4.0
414,67923,3.0
414,68073,3.5
414,69951,4.5
414,71464,4.5
414,71745,4.0
414,76077,3.5
414,80463,4.0
414,81591,4.0
414,81834,3.5
414,85414,4.0
414,85881,4.0
414,87192,4.0
414,87304,4.0
414,89804,4.0
414,89864,4.0
414,91630,2.0
414,93840,4.5
414,106918,5.0
414,112852,4.0
414,122922,3.5
414,152081,4.0
414,162350,2.5
414,166024,4.5
414,166568,4.0
414,173205,4.0
414,176371,5.0
414,177593,4.5
415,1580,3.5
415,2858,3.5
415,3148,4.0
415,4321,3.5
415,4369,3.0
415,5308,3.5
415,5782,4.5
415,6957,4.5
415,45722,2.5
416,1580,2.0
416,2858,3.5
416,4306,0.5
417,1625,4.5
417,2858,4.0
417,4306,5.0
417,4896,5.0
417,7153,5.0
417,168250,3.0
418,1207,5.0
418,1220,5.0
418,1259,3.5
418,7153,5.0
418,59369,0.5
418,80463,4.5
418,85414,3.5
419,104,4.0
419,1412,3.5
419,2858,4.0
419,2986,3.5
419,4022,4.5
419,64614,4.0
419,81417,5.0
419,90943,5.0
420,1,4.0
420,541,3.5
420,923,3.5
420,1161,3.5
420,1580,3.5
420,2320,4.0
420,2819,4.0
420,2858,4.0
420,4306,4.0
420,5151,2.5
420,6936,4.0
420,7153,4.5
420,8577,4.0
420,33004,4.0
420,41569,3.0
420,44974,4.5
420,51662,3.5
421,953,5.0
421,1207,4.5
421,2114,3.5
421,2324,5.0
421,2858,5.0
421,2966,5.0
422,1,4.0
422,923,4.0
422,1272,5.0
422,1358,3.0
422,1997,4.0
422,2392,2.0
422,2568,1.0
422,2804,4.0
422,3016,2.0
422,3053,3.0
422,3095,4.0
422,3897,4.0
422,3968,2.0
422,4022,4.0
423,104,3.0
424,1207,3.5
424,1597,3.5
424,1625,4.5
424,1921,3.5
424,2160,4.5
424,2804,3.5
424,2858,2.5
424,3499,3.5
424,4238,4.0
424,81591,3.5
425,36,3.0
425,105,3.0
425,172,3.5
425,733,4.0
425,1259,4.0
425,1391,4.0
425,1580,3.5
425,1625,4.0
425,1676,3.5
425,2023,3.5
425,2167,3.5
425,2335,4.0
425,2701,3.0
425,2858,3.0
425,3897,4.5
425,4022,3.5
425,4306,4.0
425,4896,3.5
425,5444,3.5
425,5630,4.0
425,6595,3.0
425,7153,4.0
425,46723,4.0
425,74545,3.0
426,4022,3.5
426,4306,4.5
426,4896,5.0
426,5444,5.0
426,7153,2.0
426,81834,5.0
427,376,2.5
427,4896,2.0
427,5065,3.5
427,5151,2.5
427,5308,2.5
427,5312,3.0
427,5463,3.0
427,6238,2.5
428,104,3.0
428,353,4.0
428,541,3.5
428,551,4.0
428,1391,0.5
428,1580,1.5
428,1597,2.5
428,1665,3.0
428,1676,3.5
428,1911,1.5
428,1997,2.5
428,2004,2.0
428,2137,3.0
428,2167,2.0
428,2335,2.0
428,2381,0.5
428,2858,3.5
428,3897,3.0
428,4018,2.0
428,4022,2.0
428,4306,1.0
428,4369,2.5
428,4776,4.0
428,4896,3.0
428,5630,3.0
428,6957,4.0
428,7153,3.5
428,27846,4.0
429,315,4.0
430,923,5.0
430,1373,2.0
430,2858,5.0
430,3054,1.0
430,4022,2.0
430,4306,4.0
431,158,1.0
431,172,2.0
431,1625,4.0
432,1,2.5
432,36,3.5
432,1625,4.5
432,1911,2.0
432,1921,3.5
432,1997,5.0
432,2858,3.5
432,3707,4.0
432,4022,3.5
432,4235,4.0
432,4306,4.5
432,5630,4.5
432,5891,3.5
432,7153,4.0
432,8981,4.0
432,46723,4.5
432,48774,1.5
432,51662,4.0
432,58293,2.5
432,59369,4.5
432,64614,4.0
432,66090,4.0
432,81417,4.0
432,81591,5.0
432,91630,4.0
433,80463,4.0
434,1,4.0
434,541,5.0
434,733,3.0
434,1391,3.5
434,1580,3.5
434,2858,5.0
434,4022,3.0
434,4306,3.0
434,4896,2.5
434,5218,2.5
434,5618,5.0
434,6857,4.5
434,7153,5.0
434,45722,1.5
434,48774,5.0
434,51662,3.5
435,158,4.0
435,1676,3.0
435,2023,5.0
435,2302,4.0
435,80463,4.5
436,1,4.0
436,158,3.0
436,303,3.0
436,315,3.0
436,376,3.0
436,551,4.0
437,36,4.0
437,43,3.0
437,52,4.0
437,290,5.0
437,357,3.0
437,376,4.0
437,640,2.0
437,708,3.0
437,733,2.0
437,1259,3.0
437,1396,4.0
438,1,4.5
438,11,4.0
438,104,4.0
438,315,3.5
438,353,4.0
438,393,2.0
438,423,3.0
438,733,4.5
438,1396,4.0
438,1408,5.0
438,1580,4.0
438,1597,3.5
438,1616,3.5
438,1676,4.0
438,1911,3.5
438,2167,4.0
438,2273,3.0
438,2302,4.5
438,2335,3.5
438,2540,2.5
438,2701,2.0
438,2860,3.0
438,3098,4.0
438,3897,4.0
438,3968,2.5
438,3981,3.0
438,4006,4.0
438,4018,3.5
438,4022,3.5
438,4306,4.5
438,4367,1.5
438,4369,3.0
438,4487,3.5
438,4719,3.0
438,4776,3.0
438,4896,4.0
438,5080,1.0
438,5151,2.5
438,5218,4.5
438,5267,4.0
438,5292,3.0
438,5463,3.0
438,5524,3.0
438,5954,3.0
438,5991,3.0
438,6322,4.0
438,6541,2.5
438,6595,4.0
438,6936,3.5
438,6957,3.5
438,7017,3.5
438,7153,4.0
438,7154,2.0
438,7375,3.0
438,8981,1.5
438,33004,1.5
438,36276,1.5
438,41569,2.0
438,43708,3.0
438,43928,0.5
438,48774,3.0
438,51662,5.0
439,4022,4.5
439,7153,5.0
440,307,4.0
440,541,5.0
440,1921,3.5
440,3363,4.5
440,3386,3.0
440,48774,3.5
441,104,3.5
441,4306,4.5
441,7153,5.0
441,58998,4.0
442,1272,0.5
442,3363,1.5
442,3386,0.5
443,1,4.0
443,2858,4.0
443,7153,5.0
443,106918,5.0
443,114180,3.0
444,100,3.0
444,353,5.0
444,357,4.0
445,541,4.0
445,2324,4.5
445,3897,2.0
445,4022,2.0
445,4896,3.0
445,5618,4.5
445,7153,5.0
445,45722,3.0
445,48774,3.5
445,64614,4.5
446,11,4.0
446,172,2.0
446,357,4.0
446,551,3.0
446,733,3.0
447,303,5.0
447,315,4.0
447,353,5.0
447,357,3.0
448,1,5.0
448,20,3.0
448,104,3.0
448,107,4.0
448,122,2.0
448,158,3.0
448,172,2.0
448,303,3.0
448,357,3.0
448,376,3.0
448,541,4.0
448,733,3.0
448,880,1.5
448,923,4.5
448,1032,4.0
448,1037,4.0
448,1220,3.0
448,1266,4.0
448,1373,1.5
448,1388,3.0
448,1391,4.0
448,1396,4.0
448,1408,2.0
448,1432,2.0
448,1580,4.0
448,1620,4.0
448,1665,3.0
448,1676,4.0
448,1882,3.0
448,1911,3.0
448,1955,3.0
448,2004,3.0
448,2013,5.0
448,2023,3.0
448,2041,4.0
448,2046,3.0
448,2141,3.0
448,2269,3.0
448,2302,3.0
448,2335,4.0
448,2366,5.0
448,2378,4.5
448,2381,2.0
448,2383,2.0
448,2521,3.0
448,2701,3.0
448,2746,3.0
448,2803,3.0
448,2822,2.0
448,2829,3.0
448,2858,4.0
448,2860,3.0
448,2968,5.0
448,2986,3.0
448,2989,4.5
448,2991,5.0
448,3034,4.0
448,3130,2.0
448,3168,4.0
448,3249,4.0
448,3301,4.0
448,3386,3.0
448,3707,2.0
448,3897,4.0
448,3968,3.0
448,4010,4.0
448,4022,4.0
448,4040,3.0
448,4124,1.0
448,4161,3.0
448,4212,3.0
448,4238,3.0
448,4321,5.0
448,4367,1.0
448,4369,2.0
448,4487,1.0
448,4545,3.0
448,4621,2.0
448,4728,2.5
448,4776,3.0
448,4896,3.0
448,5151,3.0
448,5247,4.0
448,5308,4.0
448,5463,2.0
448,5630,3.0
448,5954,4.0
448,6249,2.0
448,6410,3.0
448,6424,1.0
448,6541,1.5
448,6595,1.5
448,6814,3.0
448,6936,3.5
448,6957,4.0
448,7007,3.5
448,7153,4.5
448,7325,3.0
448,8137,0.5
448,8387,1.5
448,26750,3.0
448,31000,2.5
448,33004,3.0
448,41569,4.0
448,43558,2.0
448,45722,2.5
448,49220,2.5
448,49688,4.0
448,50068,4.0
448,51662,3.0
448,53453,0.5
448,58803,4.0
448,59369,2.5
448,66785,4.0
448,69951,3.5
448,71211,3.0
448,71464,3.0
448,71732,1.5
448,74789,3.0
448,75805,2.0
448,76077,2.0
448,80463,4.0
448,80489,4.0
448,81156,4.0
448,81591,3.5
448,85025,2.0
448,85881,3.5
448,86593,2.5
448,86833,4.0
448,88812,2.5
448,89840,1.5
448,91470,1.5
448,91628,2.0
448,91630,2.5
448,91653,4.0
448,91688,1.5
448,91873,1.5
448,91976,1.0
448,93242,1.5
448,93766,1.5
448,94018,1.0
448,94323,2.0
448,94478,2.0
448,94780,2.0
448,94833,3.5
448,95207,2.0
448,95875,1.5
448,97870,4.0
448,97913,3.5
448,98154,3.5
448,98836,2.0
448,100326,2.5
448,101864,2.0
448,104245,2.5
448,105197,4.5
448,105755,1.5
448,105954,3.0
448,106330,2.0
448,106883,1.5
448,106918,3.0
448,109317,2.5
448,109895,3.0
448,110826,1.5
448,111617,2.0
448,112171,2.5
448,112852,3.5
448,113350,1.5
448,113416,1.5
448,114180,1.0
448,116413,3.0
448,117895,1.0
448,118354,3.0
448,122890,1.5
448,129250,0.5
448,129937,2.0
448,132796,1.5
448,135861,4.0
448,136562,3.0
448,136864,2.0
448,138036,2.0
448,139717,2.0
448,142424,2.0
448,148709,2.0
448,151317,2.0
448,152077,2.5
448,152091,2.5
448,155659,4.0
448,157130,2.0
448,157432,1.0
448,161830,1.0
449,2302,2.5
449,2324,3.0
449,2858,4.0
450,358,3.0
450,551,4.0
450,1259,4.0
450,1580,3.0
450,1969,3.0
450,1997,4.0
450,2858,4.0
450,2924,5.0
450,3363,4.0
451,1,5.0
451,376,3.0
451,708,5.0
451,733,3.0
452,353,5.0
452,541,5.0
452,880,2.0
452,1220,4.0
452,1259,5.0
452,1391,5.0
452,1580,4.0
452,1616,5.0
452,1620,5.0
452,1676,5.0
452,1997,5.0
452,2023,5.0
452,2160,5.0
452,2167,5.0
452,2273,5.0
452,2858,4.0
452,2989,4.0
452,3249,4.0
452,3301,5.0
452,4367,5.0
452,4369,4.0
452,5292,5.0
453,1,5.0
453,104,4.0
453,357,5.0
453,708,4.0
453,733,4.0
453,1391,4.0
453,1580,4.0
453,1597,3.0
453,1616,3.0
453,1665,5.0
453,1676,1.0
453,1894,3.0
453,1921,4.0
453,2167,4.0
453,2273,3.0
453,2324,5.0
453,2325,4.0
453,2335,4.0
453,2839,4.0
453,2858,5.0
453,3148,4.0
453,3301,2.0
453,3326,5.0
453,3513,3.0
453,3897,4.0
453,3968,4.0
453,4022,5.0
453,4056,1.0
453,4161,4.0
453,4235,5.0
453,4238,4.0
453,4306,5.0
453,5218,5.0
453,5267,3.0
454,1969,2.0
454,2160,4.5
454,2858,5.0
454,5618,3.0
454,48774,4.0
455,11,4.0
455,315,3.0
455,357,4.0
455,551,3.0
456,1,5.0
456,104,3.0
456,640,5.0
456,694,4.0
456,708,3.0
456,733,5.0
456,810,3.0
457,733,5.0
457,1373,2.0
457,1676,3.0
457,2606,2.0
457,2701,1.0
457,2858,3.0
457,3897,4.0
458,1006,4.0
459,4022,4.0
459,5618,5.0
459,97913,4.5
459,122922,5.0
460,1,4.5
460,541,3.0
460,3968,3.5
460,4022,4.5
460,4306,4.0
460,6385,4.5
460,7153,5.0
460,48774,5.0
460,80489,4.0
460,85414,3.5
461,1259,4.0
462,1,1.5
462,36,3.5
462,52,3.0
462,162,4.0
462,541,3.5
462,708,1.0
462,923,4.5
462,953,4.0
462,1220,3.0
462,1259,4.0
462,1261,4.0
462,1266,3.0
462,1580,4.0
462,1676,5.0
462,1757,2.0
462,2336,1.5
462,2858,3.5
462,3168,4.5
462,3249,2.0
462,3859,3.5
462,3897,3.0
462,4546,3.5
462,4641,2.5
462,5013,2.5
462,5986,4.0
462,7153,4.5
462,7419,4.0
462,7786,3.5
462,27846,4.0
462,27912,4.0
462,48774,4.0
462,50068,3.5
462,52435,4.0
462,74545,4.5
462,76077,4.0
462,151311,3.0
462,158966,4.5
462,162414,5.0
462,168250,5.0
462,179813,4.0
463,2167,3.0
463,7153,5.0
464,20,4.0
464,541,3.5
464,1391,2.0
464,1625,5.0
464,2046,3.5
464,2858,4.0
464,2986,2.5
464,3386,5.0
464,4022,5.0
464,7007,4.0
464,7153,5.0
464,59738,3.0
464,63853,4.0
464,74580,2.0
465,541,5.0
465,1272,5.0
465,1518,4.0
465,1625,4.0
465,1769,4.0
465,2819,4.0
465,3686,3.0
466,4022,4.5
466,4306,3.0
466,4367,4.0
466,4369,3.0
466,4896,5.0
466,5218,3.5
466,7153,4.0
466,45722,4.5
466,81834,4.5
466,112852,3.5
467,389,4.0
467,1408,3.0
467,2324,5.0
468,1,4.0
469,1,4.0
469,11,3.0
469,36,3.0
469,89,4.0
469,357,3.0
469,541,5.0
469,551,4.0
469,728,3.0
469,733,3.0
469,923,5.0
469,1037,1.0
469,1207,4.0
469,1220,4.0
469,1253,3.0
469,1259,5.0
469,1261,4.0
469,1358,4.0
469,1373,1.0
469,1388,3.0
469,1518,3.0
469,1580,3.0
469,1597,2.0
469,1625,4.0
469,1676,1.0
469,1921,4.0
469,1934,5.0
469,1997,5.0
469,2023,3.0
469,2065,4.0
469,2078,5.0
469,2117,4.0
469,2160,4.0
469,2203,5.0
469,2273,4.0
469,2302,4.0
469,2324,3.0
469,2366,3.0
469,2550,5.0
469,2746,3.0
469,2802,3.0
469,2804,5.0
469,2858,5.0
469,2966,4.0
469,2968,5.0
469,2989,3.0
469,2991,4.0
469,3095,4.0
469,3269,3.0
469,3363,4.0
469,3499,4.0
469,3529,3.0
470,1,4.0
470,36,4.0
470,43,3.0
470,357,4.0
471,1,5.0
471,2324,5.0
471,158966,4.5
472,7153,4.0
473,3897,5.0
474,1,4.0
474,11,2.5
474,24,3.0
474,36,5.0
474,43,3.5
474,52,4.0
474,100,2.0
474,104,2.0
474,107,3.0
474,122,1.0
474,162,3.5
474,307,4.5
474,357,3.0
474,376,2.0
474,522,3.5
474,541,3.0
474,551,3.0
474,556,3.0
474,605,3.0
474,708,4.5
474,728,3.5
474,733,4.0
474,901,2.0
474,918,3.5
474,923,4.5
474,932,1.5
474,953,3.5
474,1006,3.5
474,1007,2.0
474,1032,2.0
474,1207,4.0
474,1220,3.0
474,1253,4.0
474,1259,4.0
474,1266,4.0
474,1271,3.0
474,1272,4.0
474,1358,4.5
474,1396,4.0
474,1398,2.5
474,1408,4.0
474,1496,4.0
474,1507,3.5
474,1580,4.5
474,1597,3.0
474,1625,4.0
474,1676,2.0
474,1678,3.5
474,1882,2.0
474,1921,4.0
474,1934,3.5
474,1940,4.0
474,1955,4.5
474,1995,2.0
474,1997,4.0
474,2078,4.0
474,2114,4.0
474,2137,3.0
474,2141,2.0
474,2160,4.0
474,2167,2.0
474,2171,5.0
474,2177,3.0
474,2203,4.0
474,2248,5.0
474,2302,2.0
474,2310,4.0
474,2324,5.0
474,2335,2.0
474,2336,4.0
474,2378,2.0
474,2550,4.0
474,2746,2.0
474,2757,3.5
474,2801,4.5
474,2803,2.5
474,2804,4.0
474,2822,2.5
474,2858,3.5
474,2863,4.0
474,2937,4.5
474,2966,4.0
474,2968,4.0
474,3034,3.0
474,3095,4.5
474,3098,3.5
474,3102,3.5
474,3148,3.0
474,3168,3.5
474,3203,3.0
474,3217,3.5
474,3249,3.0
474,3260,4.5
474,3269,2.0
474,3271,3.0
474,3310,4.0
474,3363,3.0
474,3364,3.5
474,3386,4.0
474,3393,2.0
474,3499,3.5
474,3513,3.0
474,3548,4.5
474,3599,3.5
474,3632,4.0
474,3641,3.5
474,3675,4.5
474,3686,3.0
474,3836,2.5
474,3859,4.0
474,3871,3.5
474,3897,4.5
474,3929,3.0
474,3932,4.0
474,3963,3.5
474,3965,3.5
474,4012,2.0
474,4017,3.0
474,4022,3.5
474,4040,0.5
474,4055,3.0
474,4077,4.0
474,4081,1.5
474,4113,4.0
474,4138,1.0
474,4204,1.0
474,4210,3.5
474,4217,4.0
474,4292,4.0
474,4306,4.5
474,4321,3.0
474,4487,2.0
474,4495,5.0
474,4545,2.0
474,4546,4.0
474,4589,3.0
474,4621,2.0
474,4641,4.0
474,4723,2.0
474,4776,3.5
474,4896,4.5
474,5007,2.5
474,5013,3.5
474,5021,2.5
474,5218,3.0
474,5238,3.5
474,5247,0.5
474,5308,2.0
474,5440,3.0
474,5444,3.0
474,5451,2.5
474,5505,4.5
474,5604,3.5
474,5618,4.5
474,5630,3.5
474,5863,1.0
474,5875,2.5
474,5954,4.0
474,5991,4.0
474,6163,4.5
474,6232,4.0
474,6238,3.5
474,6254,4.5
474,6288,3.5
474,6350,4.0
474,6368,3.5
474,6385,5.0
474,6407,2.0
474,6434,3.0
474,6603,2.5
474,6768,4.0
474,6936,4.0
474,6957,3.0
474,7069,3.5
474,7080,3.5
474,7092,3.5
474,7153,5.0
474,7234,4.5
474,7318,4.0
474,7325,3.5
474,7647,3.5
474,7932,4.0
474,8057,3.0
474,8331,4.0
474,8461,3.5
474,8482,3.5
474,8530,4.0
474,8714,2.5
474,8771,3.0
474,8920,3.5
474,25753,4.0
474,25841,4.0
474,25927,3.0
474,25962,3.0
474,27846,3.5
474,27912,3.0
474,31116,4.0
474,34271,3.5
474,36276,3.5
474,37736,3.5
474,41285,3.5
474,42740,3.5
474,43460,3.0
474,45635,3.0
474,45722,3.5
474,46723,3.5
474,48142,3.0
474,48741,4.0
474,48774,4.0
474,49220,3.5
474,50068,3.5
474,50274,3.0
474,50685,4.0
474,52967,4.0
474,53123,3.5
475,1580,5.0
475,1676,4.5
475,4306,4.5
475,4367,4.0
475,4369,4.5
475,4896,5.0
475,5218,4.5
475,5618,5.0
475,7153,5.0
475,45722,4.5
475,81834,5.0
475,101864,4.5
475,112852,4.5
475,122922,4.5
475,135133,4.0
475,152081,4.5
476,1,4.0
476,11,3.0
476,158,3.0
476,357,4.0
476,376,4.0
476,378,3.0
477,1,4.0
477,24,4.0
477,104,4.0
477,107,3.0
477,158,0.5
477,541,5.0
477,551,3.5
477,733,4.0
477,810,0.5
477,923,4.0
477,1207,4.0
477,1253,4.0
477,1259,4.0
477,1271,4.5
477,1358,4.0
477,1391,3.0
477,1580,4.0
477,1665,4.0
477,1676,2.0
477,1882,3.5
477,1911,3.0
477,1921,4.0
477,2046,4.0
477,2065,4.0
477,2114,3.5
477,2302,3.0
477,2324,4.5
477,2335,3.0
477,2701,3.0
477,2746,3.5
477,2804,4.0
477,2858,4.5
477,3363,4.0
477,3897,4.0
477,3981,3.0
477,4006,3.5
477,4022,3.5
477,4306,4.0
477,4321,3.5
477,4641,4.0
477,5069,4.0
477,5444,4.0
477,5618,4.0
477,6350,4.5
477,6541,3.5
477,6857,4.0
477,7153,4.0
477,8126,3.5
477,33004,5.0
477,41569,4.0
477,42422,4.5
477,45722,3.0
477,48774,4.5
477,51662,4.5
477,53574,4.0
477,69951,4.0
477,70687,4.5
477,82242,5.0
478,104,2.0
478,708,2.0
478,33669,1.5
479,24,3.0
479,346,4.0
479,1220,5.0
479,1921,4.0
479,2701,1.0
479,2986,1.0
479,3098,4.0
479,3102,4.0
479,3308,5.0
479,3363,4.0
479,3707,3.0
479,4010,3.0
479,4111,3.0
479,4621,3.0
479,4831,3.0
479,5460,4.0
480,1,3.0
480,104,3.0
480,158,2.5
480,172,2.5
480,353,3.0
480,357,3.0
480,541,4.0
480,551,3.5
480,708,3.5
480,733,3.5
480,880,3.5
480,923,5.0
480,953,4.0
480,1207,4.0
480,1259,3.5
480,1261,2.0
480,1266,5.0
480,1271,3.0
480,1391,2.0
480,1396,2.5
480,1408,5.0
480,1580,3.5
480,1625,2.0
480,1676,3.0
480,1921,4.5
480,1997,3.0
480,2023,3.0
480,2167,3.0
480,2248,4.5
480,2273,2.5
480,2302,2.5
480,2324,3.0
480,2701,1.5
480,2804,5.0
480,2858,4.0
480,2863,3.0
480,2968,2.5
480,3148,5.0
480,3168,3.5
480,3301,2.0
480,3386,3.5
480,3499,3.0
480,3897,5.0
480,3968,3.5
480,4017,3.5
480,4018,1.5
480,4022,4.5
480,4306,3.5
480,4321,3.0
480,4367,1.5
480,4369,2.5
480,4641,3.5
480,4728,1.5
480,4776,4.0
480,4896,3.5
480,5080,4.0
480,5218,3.0
480,5630,3.0
480,5782,4.0
480,6541,1.0
480,6615,2.0
480,6853,1.0
480,6857,3.0
480,6936,3.5
480,7153,4.0
480,7325,3.0
480,7419,4.0
480,27912,1.0
480,33669,2.5
480,34271,4.0
480,36477,4.0
480,37739,2.5
480,40581,1.5
480,41285,4.0
480,41569,4.0
480,43396,4.0
480,43460,4.0
480,43708,3.5
480,45722,3.5
480,46723,4.0
480,48142,4.0
480,48774,4.5
480,51662,4.0
480,52973,4.5
481,1465,4.0
481,1597,3.0
481,1620,3.0
481,1665,2.0
481,1676,3.0
482,303,3.0
482,708,3.5
482,1037,3.5
482,1220,3.0
482,2803,3.5
482,3130,1.0
482,3148,2.5
482,4367,4.0
482,5501,0.5
482,7153,3.0
482,7845,2.0
482,8981,4.0
483,1,4.0
483,24,2.5
483,158,2.0
483,172,3.5
483,357,3.5
483,551,4.0
483,708,3.5
483,733,3.5
483,880,2.5
483,953,4.0
483,1032,4.0
483,1220,3.0
483,1266,4.5
483,1271,2.0
483,1391,3.0
483,1580,2.0
483,1625,4.0
483,1676,3.0
483,1882,1.5
483,1894,3.0
483,1997,2.5
483,2078,2.5
483,2167,1.5
483,2269,3.0
483,2273,3.0
483,2324,5.0
483,2378,3.0
483,2701,3.0
483,2746,2.0
483,2810,4.5
483,2858,4.0
483,2968,3.5
483,2986,2.5
483,3148,4.0
483,3155,2.5
483,3269,2.5
483,3301,4.5
483,3310,4.0
483,3386,3.5
483,4018,4.0
483,4306,4.0
483,4367,3.0
483,4621,2.0
483,4896,4.5
483,5218,3.5
483,5618,5.0
483,5782,3.0
483,6322,4.0
483,6350,4.0
483,6541,3.0
483,6857,4.5
483,6936,4.0
483,7007,4.0
483,7153,4.0
483,33004,4.5
483,45722,3.5
483,51662,4.0
483,52973,2.5
483,53123,5.0
483,58998,4.5
483,64614,5.0
483,66785,4.0
483,68073,4.5
483,69951,5.0
483,74545,4.5
483,74789,3.5
483,74868,3.0
483,76077,4.0
483,80463,4.0
483,81834,4.5
483,85414,3.0
483,90863,4.0
483,91653,3.5
483,93723,3.0
483,94780,2.5
483,94810,5.0
483,95875,3.0
483,96283,3.0
483,98203,2.0
483,106002,4.5
483,106918,4.5
484,1,4.5
484,104,4.0
484,551,4.0
484,733,4.5
484,923,4.5
484,1032,5.0
484,1580,3.5
484,1625,2.5
484,2078,5.0
484,2137,5.0
484,2335,4.0
484,2858,4.5
484,3034,4.5
484,3203,1.0
484,3897,3.5
484,3968,3.0
484,4776,3.0
484,5954,4.0
484,6936,4.0
484,7325,4.0
484,32009,4.0
484,34271,4.0
484,39446,3.0
484,51662,3.0
484,52973,4.0
484,74789,4.0
484,80463,3.0
484,86833,4.0
486,353,5.0
486,733,5.0
487,4306,4.0
487,7153,4.0
488,1,4.5
488,36,4.5
488,105,3.0
488,953,4.5
488,1207,5.0
488,2302,3.0
488,2324,4.5
488,3897,4.5
488,4306,5.0
488,6385,5.0
488,7153,5.0
489,11,1.5
489,105,4.5
489,172,0.5
489,307,4.5
489,353,4.0
489,357,4.5
489,372,3.5
489,376,2.5
489,378,3.5
489,541,4.0
489,551,4.5
489,708,1.5
489,733,3.5
489,918,5.0
489,923,3.5
489,953,4.0
489,1220,3.0
489,1253,3.0
489,1259,3.5
489,1271,4.5
489,1391,2.5
489,1408,4.0
489,1499,0.5
489,1580,3.0
489,1616,2.0
489,1676,3.5
489,1882,1.0
489,1997,3.5
489,2160,3.5
489,2167,3.0
489,2273,1.5
489,2302,1.0
489,2324,4.0
489,2336,4.0
489,2389,1.0
489,2701,1.0
489,2803,3.0
489,2822,4.5
489,2858,4.0
489,2989,3.0
489,3148,4.5
489,3269,3.0
489,3499,3.5
489,3707,1.0
489,3897,4.0
489,4017,3.0
489,4018,3.0
489,4022,3.5
489,4235,4.0
489,4306,4.0
489,4321,3.0
489,4487,3.0
489,4896,3.5
489,5013,1.5
489,5218,3.5
489,5308,3.5
489,5618,4.0
489,5991,4.0
489,6238,4.0
489,6350,3.0
489,6615,1.0
489,7007,1.5
489,7153,4.0
489,7154,0.5
489,7318,3.0
489,8387,0.5
489,33004,3.5
489,41285,4.0
489,41569,2.0
489,43928,0.5
489,48774,4.0
489,51662,4.0
489,54796,3.5
489,62344,1.5
489,69951,3.0
489,74789,2.0
489,78174,0.5
489,81591,5.0
489,81834,3.5
489,82242,3.5
489,89864,5.0
490,1,3.5
490,307,4.5
490,1499,2.0
490,2078,3.0
490,4896,3.0
490,7153,3.5
490,48774,3.5
490,58998,3.0
490,64614,3.5
490,80463,4.0
490,81591,4.0
490,81834,3.0
490,86833,3.0
490,89804,4.0
490,89864,3.0
491,104,2.5
491,1911,4.0
491,4018,4.0
491,4306,2.0
491,4896,5.0
491,5218,4.5
491,81834,5.0
491,86833,3.5
491,106918,4.5
492,1,4.0
492,36,4.0
492,52,3.0
492,100,3.0
492,104,4.0
492,376,3.0
492,692,4.0
492,694,3.0
492,708,3.0
492,733,5.0
492,810,3.0
492,880,4.0
492,1006,4.0
492,1499,5.0
493,733,4.0
493,2167,4.0
493,2366,2.0
493,2924,4.0
493,4441,5.0
495,104,4.5
495,158,3.5
495,551,3.5
495,1259,4.5
495,1499,2.5
495,1580,3.5
495,1676,3.5
495,2273,4.5
495,2335,3.0
495,4022,4.5
495,4369,5.0
495,4545,4.0
495,4728,4.0
495,4776,5.0
495,6936,5.0
495,6957,5.0
495,7318,0.5
495,39446,0.5
495,42723,2.0
495,45722,1.0
495,46723,2.0
495,52973,4.5
495,58803,4.0
495,58998,5.0
495,59369,4.0
495,64614,4.5
495,78209,4.5
495,80463,5.0
495,80489,5.0
495,86833,5.0
495,98154,5.0
495,100383,5.0
495,112852,5.0
495,132796,1.0
495,136562,4.5
496,2950,1.0
496,4306,3.0
496,7153,4.0
496,112852,3.0
497,551,4.0
497,2324,4.5
497,2858,4.0
497,7153,2.0
498,104,5.0
499,1220,5.0
499,6184,3.5
500,1,4.0
500,11,1.0
500,104,4.0
500,708,4.0
500,1580,4.0
500,2078,3.0
500,2858,5.0
500,3301,4.0
500,4161,4.0
500,4306,5.0
501,11,3.0
501,15,1.0
501,20,1.0
501,36,3.0
502,953,1.5
502,1625,0.5
502,2746,5.0
503,1207,4.0
503,1259,5.0
503,1997,4.0
503,2114,3.0
503,2248,3.0
503,2389,3.5
503,2858,4.0
503,3095,3.5
503,3897,3.5
503,4641,4.0
503,79798,3.0
503,91976,2.0
503,93840,4.0
504,1,4.0
504,708,4.0
504,3102,4.5
504,3897,4.0
504,4022,4.0
504,4306,4.5
504,4776,3.5
504,5013,4.0
504,5505,3.5
504,5991,3.5
504,7153,4.0
505,1261,5.0
505,1969,3.0
506,41285,3.0
506,52973,3.5
506,58998,5.0
506,112852,3.5
508,107,2.0
508,307,1.0
508,2366,1.5
508,3148,1.0
509,1,4.0
509,551,4.0
509,1032,3.0
509,1391,3.5
509,1665,3.5
509,2078,2.0
509,2248,3.0
509,2701,3.0
509,3034,3.0
509,3301,3.5
509,4018,2.5
509,4306,4.0
509,4896,3.5
509,5218,3.5
509,5444,3.5
509,5618,4.0
509,5991,3.0
509,6350,3.5
509,6541,3.5
509,6958,1.5
509,7153,5.0
509,33004,4.0
