userId,itemId,rating
599,2378,2.5
599,2383,0.5
599,2701,1.0
599,2746,3.0
599,2803,2.0
599,2822,2.5
599,2858,5.0
599,2924,3.0
599,2937,2.5
599,2950,2.0
599,2968,3.0
599,2986,4.0
599,2991,2.5
599,3053,3.0
599,3054,2.0
599,3148,3.0
599,3168,4.0
599,3266,3.5
599,3269,2.5
599,3271,2.5
599,3386,3.5
599,3669,2.5
599,3830,2.5
599,3871,3.5
599,3897,3.5
599,3968,2.5
599,3981,1.5
599,4006,2.5
599,4010,2.0
599,4017,2.5
599,4022,2.5
599,4056,3.0
599,4113,2.0
599,4161,2.0
599,4306,2.5
599,4321,3.0
599,4367,2.5
599,4369,2.5
599,4394,1.5
599,4487,3.5
599,4545,3.0
599,4776,3.0
599,4896,3.0
599,5013,3.0
599,5069,2.5
599,5076,2.0
599,5080,2.0
599,5111,1.5
599,5139,1.5
599,5247,2.0
599,5308,3.5
599,5463,2.5
599,5505,2.5
599,5556,1.5
599,5618,2.5
599,5954,3.5
599,5991,2.0
599,6203,1.5
599,6238,2.5
599,6310,2.5
599,6322,2.0
599,6541,2.0
599,6625,2.5
599,6664,3.0
599,6720,2.0
599,6827,0.5
599,6860,2.0
599,6936,3.0
599,6957,3.0
599,6998,2.0
599,7017,2.0
599,7041,2.5
599,7657,3.5
599,7802,3.0
599,7845,3.0
599,8604,2.5
599,8981,2.5
599,26567,2.0
599,26686,1.0
599,27784,1.5
599,33126,2.5
599,33725,3.5
599,33896,2.5
599,34148,3.0
599,41627,3.5
599,43708,3.0
599,44243,0.5
599,45648,2.5
599,49110,2.0
599,49220,1.5
599,51662,3.0
599,52281,3.0
599,52973,2.5
599,54274,0.5
599,61073,2.0
599,62970,1.5
599,66785,3.0
599,69131,2.5
599,71464,3.0
599,73808,3.0
599,76077,2.0
599,80489,3.5
599,81591,4.0
599,85414,3.0
599,85881,3.5
599,87192,3.0
599,87304,3.5
599,88593,2.5
599,90057,3.0
599,91630,3.0
599,91653,2.5
599,93840,3.5
599,95207,2.5
599,95839,3.0
599,99917,3.0
599,101864,3.0
599,112171,3.0
599,112852,3.5
599,114180,2.5
599,117895,2.5
599,130518,2.5
599,136562,3.5
599,137345,2.0
599,139855,3.0
599,156675,2.0
599,168250,3.0
599,169958,1.0
599,176371,3.5
600,1,2.5
600,4,1.5
600,24,2.0
600,52,3.5
600,346,3.0
600,353,3.5
600,551,4.0
600,810,1.5
600,923,4.0
600,953,2.0
600,1007,3.0
600,1037,3.0
600,1220,2.5
600,1499,2.0
600,1676,0.5
600,1678,3.5
600,1772,2.0
600,1921,3.5
600,2042,2.5
600,2065,4.5
600,2078,3.5
600,2107,3.0
600,2137,4.0
600,2141,3.5
600,2162,3.5
600,2167,1.5
600,2273,1.0
600,2302,3.0
600,2324,4.5
600,2325,3.5
600,2335,3.0
600,2672,3.5
600,2701,2.0
600,2746,3.5
600,2858,4.5
600,2863,3.0
600,2937,4.5
600,2968,5.0
600,3269,2.5
600,3271,2.0
600,3897,3.5
600,3968,4.0
600,4306,3.5
600,4321,3.0
600,4896,4.0
600,5076,2.5
600,5618,5.0
600,5991,4.0
600,6978,2.0
600,7318,0.5
600,8981,3.5
601,1,4.0
601,953,4.5
601,1207,4.0
601,2324,5.0
601,4306,4.0
601,5618,5.0
601,112852,4.0
601,166024,5.0
601,176371,4.0
602,36,3.0
602,52,3.0
602,100,3.0
602,158,3.0
602,290,3.0
602,315,3.0
602,551,4.0
602,733,4.0
603,1,4.0
603,30,4.0
603,36,4.0
603,52,1.0
603,123,3.0
603,290,4.0
603,305,1.0
603,307,4.0
603,334,5.0
603,346,4.0
603,360,1.0
603,363,4.0
603,423,4.0
603,541,3.0
603,556,4.0
603,605,3.0
603,708,3.0
603,728,4.0
603,835,4.0
603,848,1.0
603,923,5.0
603,1220,3.0
603,1261,4.0
603,1358,4.0
603,1415,4.0
603,1585,3.0
603,1625,1.0
603,1676,5.0
603,1816,2.0
603,1844,4.0
603,1997,4.0
603,2065,4.0
603,2114,3.0
603,2117,3.0
603,2167,4.0
603,2177,3.0
603,2336,4.0
603,2344,4.0
603,2356,1.0
603,2435,4.0
603,2802,3.0
603,2858,5.0
603,2956,4.0
603,2968,2.0
603,2986,2.0
603,2988,4.0
603,2991,3.0
603,3098,2.0
603,3102,3.0
603,3148,4.0
603,3168,5.0
603,3203,4.0
603,3260,4.0
603,3386,3.0
603,3577,1.0
603,4017,4.0
603,4056,4.0
603,4369,4.0
603,4589,1.0
603,4776,4.0
603,4810,2.0
603,6184,5.0
604,1,3.0
604,158,4.0
604,315,4.0
604,328,4.0
604,551,3.0
604,708,3.0
605,1,4.0
605,1881,3.0
605,3155,3.0
605,3269,4.0
605,4306,3.5
605,4896,3.5
605,5618,3.0
605,6541,2.5
605,6958,2.5
605,27036,3.0
605,35347,1.0
605,47384,2.5
605,51662,3.0
605,62970,3.0
605,63853,3.0
605,72407,3.0
606,1,2.5
606,15,3.5
606,36,3.5
606,303,2.5
606,305,3.5
606,307,4.5
606,360,3.0
606,541,5.0
606,551,3.0
606,605,3.0
606,627,3.5
606,640,2.5
606,953,4.0
606,1220,4.5
606,1446,4.5
606,1658,2.5
606,1844,4.0
606,1921,3.5
606,1997,3.0
606,2065,4.5
606,2114,4.5
606,2177,3.5
606,2324,5.0
606,2356,3.0
606,2672,3.0
606,2803,4.0
606,2822,4.0
606,2858,4.5
606,2962,3.0
606,3015,4.0
606,3148,4.0
606,3155,3.5
606,3168,4.0
606,3260,4.5
606,3289,4.5
606,3295,4.0
606,3310,5.0
606,3386,4.0
606,3632,4.0
606,3641,4.5
606,3707,3.0
606,3855,4.5
606,3897,3.5
606,4022,3.5
606,4056,3.5
606,4161,3.0
606,4289,4.0
606,4306,4.0
606,4321,3.0
606,4367,2.0
606,4487,3.0
606,4896,4.0
606,5139,3.5
606,5218,4.5
606,5269,4.0
606,5308,2.5
606,5618,4.5
606,5954,4.0
606,5991,4.0
606,6182,3.0
606,6238,4.0
606,6345,4.0
606,6449,3.0
606,6516,3.5
606,7154,3.5
606,7234,4.5
606,7375,2.5
606,8501,4.0
606,8933,4.0
606,8981,4.0
606,27178,4.0
606,27846,3.0
606,33004,3.0
606,55069,4.0
606,64614,4.5
607,1,4.0
607,36,4.0
607,353,3.0
607,423,3.0
607,1207,4.0
607,1625,5.0
607,1997,5.0
607,2004,3.0
607,2114,4.0
607,2858,3.0
607,3034,2.0
607,3053,5.0
607,3386,4.0
607,4022,4.0
608,1,2.5
608,24,2.0
608,107,3.0
608,158,0.5
608,353,4.0
608,393,1.5
608,423,3.0
608,541,3.5
608,551,3.5
608,708,2.0
608,733,4.0
608,923,3.5
608,953,0.5
608,1037,2.0
608,1220,4.0
608,1261,4.0
608,1432,3.0
608,1499,3.0
608,1597,3.5
608,1620,3.0
608,1625,4.0
608,1676,3.5
608,1772,2.5
608,1882,1.5
608,1911,3.5
608,1921,4.5
608,1997,4.5
608,2004,2.0
608,2042,1.5
608,2107,2.5
608,2117,4.5
608,2141,1.5
608,2167,4.0
608,2325,2.5
608,2335,2.5
608,2392,2.0
608,2672,3.5
608,2701,2.5
608,2858,5.0
608,2986,1.5
608,3034,3.0
608,3053,4.5
608,3148,4.5
608,3269,2.0
608,3271,4.0
608,3897,4.0
608,3968,3.0
608,4022,3.0
608,4161,3.5
608,4306,4.5
608,4321,1.0
608,4367,3.5
608,4369,4.0
608,4487,4.0
608,4545,2.5
608,4776,4.5
608,4896,3.0
608,5065,4.0
608,5218,4.0
608,5308,1.5
608,5444,3.5
608,5618,3.5
608,5954,4.0
608,5991,4.0
608,6541,4.5
608,6595,4.0
608,6827,0.5
608,6936,4.0
608,6957,4.0
608,7324,4.0
608,7377,3.5
608,8667,3.5
608,33725,4.0
608,51662,5.0
609,1,3.0
609,1161,4.0
610,1,5.0
610,303,3.0
610,328,3.5
610,541,5.0
610,923,4.0
610,1261,5.0
610,1358,4.5
610,1658,2.5
610,1676,5.0
610,1997,4.0
610,2273,3.0
610,2332,1.5
610,2858,3.5
610,2924,5.0
610,2968,5.0
610,3897,5.0
610,3968,2.5
610,3981,2.0
610,4022,3.5
610,4306,3.5
610,4367,2.0
610,4369,3.0
610,4776,4.5
610,4896,4.0
610,5065,3.0
610,5139,5.0
610,5444,3.5
610,5463,2.5
610,5618,4.0
610,5909,5.0
610,5954,5.0
610,6095,3.5
610,6541,1.5
610,6595,3.5
610,6936,3.5
610,6957,4.5
610,6978,4.0
610,7202,3.0
610,7324,3.0
610,7657,4.0
610,8840,1.0
610,26399,3.5
610,26681,5.0
610,27480,4.5
610,33004,3.5
610,39446,2.5
610,41569,3.5
610,41712,4.0
610,42723,4.0
610,48150,3.0
610,51662,4.0
610,52281,4.0
610,52644,3.5
610,52973,5.0
610,55492,4.0
610,55721,3.5
610,57528,3.5
610,60471,3.5
610,66785,3.5
610,67923,3.0
610,68848,4.0
610,69951,3.0
610,70208,4.0
610,71264,4.0
610,71464,4.0
610,71732,3.5
610,71745,4.0
610,73676,3.0
610,74370,4.0
610,76077,3.5
610,80489,4.0
610,81417,3.0
610,81591,3.5
610,85414,3.0
610,86295,3.0
610,86833,4.0
610,86835,2.5
610,89028,3.5
610,89864,4.0
610,91630,4.5
610,93840,5.0
610,95207,2.5
610,97913,4.0
610,99917,3.0
610,100383,3.5
610,101864,2.5
610,103810,3.0
610,105801,3.0
610,106918,4.0
610,110591,4.5
610,112171,3.5
610,112852,4.5
610,113345,2.5
610,114180,3.5
610,118082,3.5
610,130840,4.5
610,136864,3.5
610,138036,3.5
610,141400,4.0
610,149011,3.5
610,155064,3.5
610,160341,2.5
610,166534,4.0
610,168250,5.0
