id,name,features
69861,A*** B*** M M****** 18 J******,0|Jakarta|Hotel|Jakarta
79788,G**** D**** S******,1|Surabaya|Hotel|Wonocolo
74637,U******** R***** A*** C****** T*** P***** by R*******,2|Puncak|Hotel|Cisarua
74318,A*** M*******,2|Jakarta|Hotel|Jakarta
71000,O** 9**** D******* G********* S******,2|Medan|Bed & breakfast|Medan
81137,A** B*** R***** V**** a** S**,4|Bali|Villa|JImbaran
74505,U******** H**** K****** I**** M********** P***** by R*******,3|Bogor|Hotel|Bogor
78441,R******* n*** A**** Y*** M******* P*** K****,2|Kudus|Hotel|Kudus
84165,M******** B*******,3|Lombok|Guest House|Gili Trawangan
83542,K*** S*** V*****,3|Bali|Villa|Denpasar
83400,G**** S*******,4|Bali|Resort|Sanur
75879,I***** B******,2|Bandung|Hotel|kiaracondong
73650,R******* @ T****** K**** S****,2|Jakarta|Hotel|Kebon Sirih
81545,S****** H**** K***,3|Bali|Hotel|Kuta
77659,S********** G****** A** R*****,4|Magelang|Resort|Magelang
73633,R******* @ K**** K*****,2|Jakarta|Hotel|Tanah Abang - Central Jakarta
71917,E***** H****,4|Batam|Hotel|Nagoya
70352,H**** M***** S*******,0|Sulawesi|Hotel|Sulawesi
74750,O** 3*** P********* M** L***** S******,2|Puncak|Hotel|Cipanas
79943,O** 9**** H**** M****** J*****,2|Sidoarjo|Hotel|Sidoarjo
77648,H**** K******* J**** Y*********,3|Yogyakarta|Hotel|Sleman
79544,De C******,2|Sidoarjo|Hotel|Waru
75495,H**** 88 A*** A*** B******,2|Bandung|Hotel|Alun Alun
79987,H**** S****** R******,2|Surabaya|Hotel|Rungkut
71729,R******* P*** n*** S****** R**** J****,3|Jambi|Hotel|Kota Baru
81962,R****** J**** V****,3|Bali|Hotel|Denpasar
72404,R******* S****** n*** U** L****** 2,2|Bandar Lampung|Hotel|Bandar Jaya
84676,R******* S****** n*** J**** J****** S********,2|Samarinda|Hotel|Samarinda
70529,R******* S****** n*** P******** U*** L**** B**** A***,2|Banda Aceh|Hotel|Banda Aceh
85752,C****** O 3*** G**** T***** H****,2|Ambon|Hotel|Ambon
75836,R**** J** - H*** J**,1|Bandung|Hotel|Dago
75545,A*** B**** K*** M****** 34 B******,0|Bandung|Hotel|Bandung
81017,A**** B*** S*******,4|Bali|Hotel|Seminyak
74158,R******* P*** @ K****** 2,3|Jakarta|Hotel|Senen/Tugu Tani - Central Jakarta
78745,O** 3*** H**** H******** J***,2|Blitar|Bed & breakfast|Sukorejo
80800,F******** B********,2|Bali|Hotel|Denpasar
71546,G**** J**** H**** P********,5|Pekanbaru|Hotel|Pekanbaru
83898,R******* C********,4|Bali|Hotel|Candidasa
73660,Le M******* J******,5|Jakarta|Hotel|City Center
80234,W**** M****** R*********,1|Palangkaraya|Hotel|Jekan Raya
85820,R******* n*** D****** P******** R*****,2|Sorong|Hotel|Sorong Manoi
77065,G**** R*******,2|Yogyakarta|Hotel|Malioboro Street
75805,B****** H**** a** R***** B*******,3|Belitung|Hotel|Tanjung Pandan
72964,C******** G*********,1|Jakarta|Hotel|Kalideres
77487,R******* n*** K***** U** J****,1|Yogyakarta|Hotel|Depok
78754,O** 3*** D******** F***** S******,2|Lamongan|Hotel|Lamongan
82791,O** 3*** G*******,2|Bali|Hotel|Denpasar
72709,R******* @ P***** P******** R*** 2,2|Sukabumi|Hotel|Pelabuhan Ratu
71829,R******* @ B*** A** B**** 2,2|Batam|Hotel|Lubuk Baja
77993,T**** H******* S****** Y********* R*********,2|Yogyakarta|Hotel|Sleman
82326,A*** E** J******* B***** N***** R** 81 B***,0|Bali|Hotel|JImbaran
79629,A*** A**** Y*** K******** B*** D** 12 S*******,0|Surabaya|Hotel|Surabaya
82471,GM B*** G**** H****,1|Bali|Guest House|Denpasar
73462,K**** s G**** H****,2|Jakarta|Guest House|Jakarta
72767,A**** G**** H**** 2 By Z***,2|Tangerang|Guest House|Pagedangan
